==> 14:24:56.217073 {0}      <1>=chmake(0) at tests/choose.c:120
==> 14:24:56.237700 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237726 {0}      choose() at tests/choose.c:342
==> 14:24:56.237749 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237775 {0}      choose() at tests/choose.c:342
==> 14:24:56.237810 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237835 {0}      choose() at tests/choose.c:342
==> 14:24:56.237860 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237885 {0}      choose() at tests/choose.c:342
==> 14:24:56.237909 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237934 {0}      choose() at tests/choose.c:342
==> 14:24:56.237958 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.237983 {0}      choose() at tests/choose.c:342
==> 14:24:56.238007 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238032 {0}      choose() at tests/choose.c:342
==> 14:24:56.238068 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238080 {0}      choose() at tests/choose.c:342
==> 14:24:56.238091 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238102 {0}      choose() at tests/choose.c:342
==> 14:24:56.238114 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238125 {0}      choose() at tests/choose.c:342
==> 14:24:56.238136 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238161 {0}      choose() at tests/choose.c:342
==> 14:24:56.238173 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238184 {0}      choose() at tests/choose.c:342
==> 14:24:56.238207 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238219 {0}      choose() at tests/choose.c:342
==> 14:24:56.238230 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238242 {0}      choose() at tests/choose.c:342
==> 14:24:56.238253 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238264 {0}      choose() at tests/choose.c:342
==> 14:24:56.238287 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238298 {0}      choose() at tests/choose.c:342
==> 14:24:56.238310 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238321 {0}      choose() at tests/choose.c:342
==> 14:24:56.238332 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238344 {0}      choose() at tests/choose.c:342
==> 14:24:56.238355 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238380 {0}      choose() at tests/choose.c:342
==> 14:24:56.238391 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238403 {0}      choose() at tests/choose.c:342
==> 14:24:56.238414 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238425 {0}      choose() at tests/choose.c:342
==> 14:24:56.238437 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238448 {0}      choose() at tests/choose.c:342
==> 14:24:56.238459 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238471 {0}      choose() at tests/choose.c:342
==> 14:24:56.238482 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238493 {0}      choose() at tests/choose.c:342
==> 14:24:56.238516 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238541 {0}      choose() at tests/choose.c:342
==> 14:24:56.238565 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238589 {0}      choose() at tests/choose.c:342
==> 14:24:56.238614 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238638 {0}      choose() at tests/choose.c:342
==> 14:24:56.238662 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238687 {0}      choose() at tests/choose.c:342
==> 14:24:56.238711 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238722 {0}      choose() at tests/choose.c:342
==> 14:24:56.238745 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238758 {0}      choose() at tests/choose.c:342
==> 14:24:56.238772 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238783 {0}      choose() at tests/choose.c:342
==> 14:24:56.238794 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238807 {0}      chclose(<19>) at tests/choose.c:353
==> 14:24:56.238831 {0}      <20>=chmake(0) at tests/choose.c:360
==> 14:24:56.238855 {0}      {17}=go() at tests/choose.c:361
==> 14:24:56.238866 {17}     chdup(<20>) at tests/choose.c:361
==> 14:24:56.238889 {17}     choose() at tests/choose.c:94
==> 14:24:56.238902 {16}     chs(<19>) at tests/choose.c:88
==> 14:24:56.238925 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.238936 {17}     choose() at tests/choose.c:94
==> 14:24:56.238948 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.238959 {17}     choose() at tests/choose.c:94
==> 14:24:56.238982 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.238993 {17}     choose() at tests/choose.c:94
==> 14:24:56.239004 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239016 {17}     choose() at tests/choose.c:94
==> 14:24:56.239027 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239038 {17}     choose() at tests/choose.c:94
==> 14:24:56.239050 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239061 {17}     choose() at tests/choose.c:94
==> 14:24:56.239072 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239084 {17}     choose() at tests/choose.c:94
==> 14:24:56.239095 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239106 {17}     choose() at tests/choose.c:94
==> 14:24:56.239118 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239129 {17}     choose() at tests/choose.c:94
==> 14:24:56.239140 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239152 {17}     choose() at tests/choose.c:94
==> 14:24:56.239163 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239174 {17}     choose() at tests/choose.c:94
==> 14:24:56.239186 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239197 {17}     choose() at tests/choose.c:94
==> 14:24:56.239220 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239231 {17}     choose() at tests/choose.c:94
==> 14:24:56.239242 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239254 {17}     choose() at tests/choose.c:94
==> 14:24:56.239265 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239276 {17}     choose() at tests/choose.c:94
==> 14:24:56.239299 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239310 {17}     choose() at tests/choose.c:94
==> 14:24:56.239322 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239333 {17}     choose() at tests/choose.c:94
==> 14:24:56.239344 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239356 {17}     choose() at tests/choose.c:94
==> 14:24:56.239367 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239378 {17}     choose() at tests/choose.c:94
==> 14:24:56.239390 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239401 {17}     choose() at tests/choose.c:94
==> 14:24:56.239412 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239424 {17}     choose() at tests/choose.c:94
==> 14:24:56.239446 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239458 {17}     choose() at tests/choose.c:94
==> 14:24:56.239469 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239480 {17}     choose() at tests/choose.c:94
==> 14:24:56.239491 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239503 {17}     choose() at tests/choose.c:94
==> 14:24:56.239514 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239539 {17}     choose() at tests/choose.c:94
==> 14:24:56.239563 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239587 {17}     choose() at tests/choose.c:94
==> 14:24:56.239599 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239610 {17}     choose() at tests/choose.c:94
==> 14:24:56.239622 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239633 {17}     choose() at tests/choose.c:94
==> 14:24:56.239644 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239656 {17}     choose() at tests/choose.c:94
==> 14:24:56.239678 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239690 {17}     choose() at tests/choose.c:94
==> 14:24:56.239701 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239725 {17}     choose() at tests/choose.c:94
==> 14:24:56.239737 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239748 {17}     choose() at tests/choose.c:94
==> 14:24:56.239759 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239771 {17}     choose() at tests/choose.c:94
==> 14:24:56.239782 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239793 {17}     choose() at tests/choose.c:94
==> 14:24:56.239807 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239819 {17}     choose() at tests/choose.c:94
==> 14:24:56.239830 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239841 {17}     choose() at tests/choose.c:94
==> 14:24:56.239853 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239864 {17}     choose() at tests/choose.c:94
==> 14:24:56.239875 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239900 {17}     choose() at tests/choose.c:94
==> 14:24:56.239923 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239934 {17}     choose() at tests/choose.c:94
==> 14:24:56.239946 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239957 {17}     choose() at tests/choose.c:94
==> 14:24:56.239968 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.239980 {17}     choose() at tests/choose.c:94
==> 14:24:56.239991 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240002 {17}     choose() at tests/choose.c:94
==> 14:24:56.240014 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240025 {17}     choose() at tests/choose.c:94
==> 14:24:56.240036 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240059 {17}     choose() at tests/choose.c:94
==> 14:24:56.240085 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240108 {17}     choose() at tests/choose.c:94
==> 14:24:56.240134 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240158 {17}     choose() at tests/choose.c:94
==> 14:24:56.240195 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240220 {17}     choose() at tests/choose.c:94
==> 14:24:56.240244 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240268 {17}     choose() at tests/choose.c:94
==> 14:24:56.240293 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240317 {17}     choose() at tests/choose.c:94
==> 14:24:56.240351 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240377 {17}     choose() at tests/choose.c:94
==> 14:24:56.240402 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240427 {17}     choose() at tests/choose.c:94
==> 14:24:56.240463 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240488 {17}     choose() at tests/choose.c:94
==> 14:24:56.240512 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240537 {17}     choose() at tests/choose.c:94
==> 14:24:56.240562 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240587 {17}     choose() at tests/choose.c:94
==> 14:24:56.240612 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240637 {17}     choose() at tests/choose.c:94
==> 14:24:56.240662 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240687 {17}     choose() at tests/choose.c:94
==> 14:24:56.240723 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240748 {17}     choose() at tests/choose.c:94
==> 14:24:56.240773 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240855 {17}     choose() at tests/choose.c:94
==> 14:24:56.240866 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240878 {17}     choose() at tests/choose.c:94
==> 14:24:56.240889 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240900 {17}     choose() at tests/choose.c:94
==> 14:24:56.240912 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240923 {17}     choose() at tests/choose.c:94
==> 14:24:56.240946 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.240970 {17}     choose() at tests/choose.c:94
==> 14:24:56.240995 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241020 {17}     choose() at tests/choose.c:94
==> 14:24:56.241045 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241070 {17}     choose() at tests/choose.c:94
==> 14:24:56.241094 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241105 {17}     choose() at tests/choose.c:94
==> 14:24:56.241117 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241128 {17}     choose() at tests/choose.c:94
==> 14:24:56.241139 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241151 {17}     choose() at tests/choose.c:94
==> 14:24:56.241173 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241185 {17}     choose() at tests/choose.c:94
==> 14:24:56.241196 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241222 {17}     choose() at tests/choose.c:94
==> 14:24:56.241535 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241558 {17}     choose() at tests/choose.c:94
==> 14:24:56.241581 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241605 {17}     choose() at tests/choose.c:94
==> 14:24:56.241617 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241628 {17}     choose() at tests/choose.c:94
==> 14:24:56.241639 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241651 {17}     choose() at tests/choose.c:94
==> 14:24:56.241662 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241673 {17}     choose() at tests/choose.c:94
==> 14:24:56.241698 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241709 {17}     choose() at tests/choose.c:94
==> 14:24:56.241721 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241732 {17}     choose() at tests/choose.c:94
==> 14:24:56.241743 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241755 {17}     choose() at tests/choose.c:94
==> 14:24:56.241777 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241789 {17}     choose() at tests/choose.c:94
==> 14:24:56.241800 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241811 {17}     choose() at tests/choose.c:94
==> 14:24:56.241823 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241834 {17}     choose() at tests/choose.c:94
==> 14:24:56.241858 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241883 {17}     choose() at tests/choose.c:94
==> 14:24:56.241908 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241933 {17}     choose() at tests/choose.c:94
==> 14:24:56.241958 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.241983 {17}     choose() at tests/choose.c:94
==> 14:24:56.242020 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.242045 {17}     choose() at tests/choose.c:94
==> 14:24:56.242070 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.242095 {17}     choose() at tests/choose.c:94
==> 14:24:56.242120 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.242145 {17}     choose() at tests/choose.c:94
==> 14:24:56.242170 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.242195 {17}     choose() at tests/choose.c:94
==> 14:24:56.242220 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.242245 {17}     choose() at tests/choose.c:94
==> 14:24:56.242281 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.242306 {17}     choose() at tests/choose.c:94
==> 14:24:56.242331 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.242356 {17}     choose() at tests/choose.c:94
==> 14:24:56.242381 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.242406 {17}     choose() at tests/choose.c:94
==> 14:24:56.242431 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.242456 {17}     choose() at tests/choose.c:94
==> 14:24:56.242481 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.242506 {17}     choose() at tests/choose.c:94
==> 14:24:56.242543 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.242568 {17}     choose() at tests/choose.c:94
==> 14:24:56.242593 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.242618 {17}     choose() at tests/choose.c:94
==> 14:24:56.242641 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.242667 {17}     choose() at tests/choose.c:94
==> 14:24:56.242690 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.242716 {17}     choose() at tests/choose.c:94
==> 14:24:56.242741 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.242766 {17}     choose() at tests/choose.c:94
==> 14:24:56.242788 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.242800 {17}     choose() at tests/choose.c:94
==> 14:24:56.242811 {0}      chr(<20>) at tests/choose.c:364
==> 14:24:56.242822 {17}     choose() at tests/choose.c:94
==> 14:24:56.242834 {0}      chclose(<20>) at tests/choose.c:380
==> 14:24:56.242858 {0}      <21>=chmake(0) at tests/choose.c:384
==> 14:24:56.242870 {0}      choose() at tests/choose.c:386
==> 14:24:56.293268 {0}      chclose(<21>) at tests/choose.c:396
==> 14:24:56.293321 {0}      <22>=chmake(0) at tests/choose.c:400
==> 14:24:56.293358 {0}      {18}=go() at tests/choose.c:402
==> 14:24:56.293369 {18}     chdup(<22>) at tests/choose.c:402
==> 14:24:56.293394 {0}      choose() at tests/choose.c:403
==> 14:24:56.343605 {18}     chs(<22>) at tests/choose.c:43
==> 14:24:56.343735 {0}      chclose(<22>) at tests/choose.c:413
PASS tests/choose (exit status: 0)
